Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
1,18177,DUMMY,D4,0,,N2,1,1,47.7,28,11.2,4417,81680,81.68,6.9,2924,54080,0.595,0.6620968,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
1,18177,DUMMY,D4,0,,N2,2,0,216.5,93.2,12.1,1057,28854,28.854,7.5,705,19214,0.211,0.6659176,0.0073989,5.771,5.771,0.0036994,5.771,,,,,,,,,,,,,,,,,,,,,,,,
1,18177,DUMMY,D4,0,,CO2,3,0,367.2,114.5,,,,,,,,,,,,,,,-0.4,4385,127272,127.272,-0.7,4324,125322,1.379,0.1,6353,0.553,184428,0.9846786,0.0117887,-16.371,-16.371,1.449092,0.0039421,-19.282,-19.282,0.010992,-16.83,0.0019666,-19.265
1,18177,DUMMY,D4,0,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,1.6,5983,109589,109.589,1.2,5987,109706,1.207,3,8837,0.486,161927,1.0010667,0.0119849,0,0,1.4775825,0.0040196,0,0,0.0111802,0,0.0020052,0
2,18178,BLANK,C4,0,,N2,1,1,47.7,28,12.5,4412,81544,81.544,8.2,2912,53839,0.592,0.6602403,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
2,18178,BLANK,C4,0,,CO2,2,1,525.4,39.5,,,,,,,,,,,,,,,-0.3,5975,110642,110.642,-0.6,5981,110821,1.219,0.3,8821,0.49,163449,1.0016177,0.0119849,0,0,1.4772736,0.0040196,0,0,0.0111802,0,0.0020052,0
3,18179,GA1_QTY_STD,A5,0.169,,N2,1,1,47.7,28,12.4,4399,81247,81.247,8.1,2904,53642,0.59,0.660241,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
3,18179,GA1_QTY_STD,A5,0.169,,N2,2,0,216.3,81.5,13,306,8365,8.365,8.4,202,5502,0.061,0.6577165,0.0073283,-3.824,-3.824,0.0036641,-3.824,,,,,,,,,,,,,,,,,,,,,,,,
3,18179,GA1_QTY_STD,A5,0.169,,CO2,3,0,369.1,102.8,,,,,,,,,,,,,,,-0.2,1728,49796,49.796,-0.6,1705,49133,0.54,0.4,2494,0.216,71938,0.9866678,0.0117895,-16.299,-16.299,1.4446355,0.0039336,-21.373,-21.373,0.0109938,-16.674,0.0019624,-21.359
3,18179,GA1_QTY_STD,A5,0.169,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,0.5,5999,111259,111.259,0.2,6014,111594,1.228,1.5,8853,0.493,164239,1.0030156,0.0119849,0,0,1.476186,0.0040196,0,0,0.0111802,0,0.0020052,0
4,18180,GA1_QTY_STD,B5,0.562,,N2,1,1,47.7,28,12.8,4402,81307,81.307,8.5,2906,53689,0.591,0.6603254,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
4,18180,GA1_QTY_STD,B5,0.562,,N2,2,0,216.5,93.6,13.4,1046,28356,28.356,8.8,689,18651,0.205,0.6577459,0.0073277,-3.906,-3.906,0.0036638,-3.906,,,,,,,,,,,,,,,,,,,,,,,,
4,18180,GA1_QTY_STD,B5,0.562,,CO2,3,0,365.5,117.9,,,,,,,,,,,,,,,-0.2,5822,168779,168.779,-0.5,5742,166238,1.829,0.6,8406,0.731,243773,0.9849471,0.0117684,-18.061,-18.061,1.4443375,0.0039337,-21.351,-21.351,0.0109726,-18.564,0.0019624,-21.333
4,18180,GA1_QTY_STD,B5,0.562,,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,2.3,5989,110993,110.993,1.9,6005,111333,1.225,4.2,8836,0.491,163809,1.0030634,0.0119849,0,0,1.4758488,0.0040196,0,0,0.0111802,0,0.0020052,0
5,18181,GA1_QTY_STD,C5,0.719,,N2,1,1,47.7,28,13.2,4385,80906,80.906,8.9,2895,53423,0.588,0.6603072,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
5,18181,GA1_QTY_STD,C5,0.719,,N2,2,0,216.3,95.9,13.6,1349,36355,36.355,9,888,23911,0.263,0.6577075,0.0073274,-3.937,-3.937,0.0036637,-3.937,,,,,,,,,,,,,,,,,,,,,,,,
5,18181,GA1_QTY_STD,C5,0.719,,CO2,3,0,363.9,124.1,,,,,,,,,,,,,,,0,7461,216470,216.47,-0.4,7358,213051,2.344,0.9,10760,0.937,312280,0.9842038,0.0117603,-18.737,-18.737,1.4426027,0.0039294,-22.427,-22.427,0.010965,-19.249,0.0019603,-22.409
5,18181,GA1_QTY_STD,C5,0.719,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,3,5980,111016,111.016,2.7,5995,111348,1.225,5.3,8820,0.491,163826,1.002997,0.0119849,0,0,1.4756983,0.0040196,0,0,0.0111802,0,0.0020052,0
6,18182,GA1_QTY_STD,D5,1.426,,N2,1,1,47.7,28.2,13.4,4370,80721,80.721,9.1,2885,53305,0.586,0.6603616,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
6,18182,GA1_QTY_STD,D5,1.426,,N2,2,0,216.5,102.6,13.8,2724,72218,72.218,9.2,1793,47499,0.522,0.6577266,0.007327,-3.99,-3.99,0.0036635,-3.99,,,,,,,,,,,,,,,,,,,,,,,,
6,18182,GA1_QTY_STD,D5,1.426,,CO2,3,0,358.2,139.4,,,,,,,,,,,,,,,0,14582,429920,429.92,-0.3,14389,422417,4.647,1.1,20997,1.857,618869,0.9825491,0.0117289,-21.354,-21.354,1.4394971,0.0039235,-23.895,-23.895,0.0109342,-21.999,0.0019573,-23.872
6,18182,GA1_QTY_STD,D5,1.426,,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,6.1,5970,110808,110.808,5.7,5992,111250,1.224,9.9,8799,0.49,163413,1.0039882,0.0119849,0,0,1.4747357,0.0040196,0,0,0.0111802,0,0.0020052,0
7,18183,GA1_STD,A1,0.413,,N2,1,1,47.7,28,13.8,4351,80376,80.376,9.6,2873,53082,0.584,0.6604187,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
7,18183,GA1_STD,A1,0.413,,N2,2,0,216.1,90.1,13.9,764,20629,20.629,9.5,503,13568,0.149,0.6577203,0.0073263,-4.086,-4.086,0.0036632,-4.086,,,,,,,,,,,,,,,,,,,,,,,,
7,18183,GA1_STD,A1,0.413,,CO2,3,0,366,114.1,,,,,,,,,,,,,,,0.2,4282,123049,123.049,-0.1,4226,121301,1.334,1.4,6170,0.532,177430,0.9857937,0.0117729,-17.685,-17.685,1.4419371,0.0039291,-22.512,-22.512,0.0109776,-18.118,0.0019601,-22.497
7,18183,GA1_STD,A1,0.413,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.9,5957,110560,110.56,1.5,5975,110952,1.22,3.7,8785,0.489,163093,1.0035415,0.0119849,0,0,1.4751463,0.0040196,0,0,0.0111802,0,0.0020052,0
8,18184,GA1_STD,A2,0.411,,N2,1,1,47.7,28,13.4,4343,80142,80.142,9.2,2868,52929,0.582,0.6604457,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
8,18184,GA1_STD,A2,0.411,,N2,2,0,215.7,89.9,13.8,755,20296,20.296,9.3,497,13336,0.147,0.6570713,0.0073188,-5.109,-5.109,0.0036594,-5.109,,,,,,,,,,,,,,,,,,,,,,,,
8,18184,GA1_STD,A2,0.411,,CO2,3,0,365.5,113.5,,,,,,,,,,,,,,,0.1,4233,121122,121.122,-0.3,4237,121112,1.332,1.2,6104,0.524,174759,0.999918,0.0119384,-3.875,-3.875,1.4428292,0.0039319,-21.805,-21.805,0.0111429,-3.34,0.0019614,-21.821
8,18184,GA1_STD,A2,0.411,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,1.8,5953,110565,110.565,1.4,5974,110986,1.221,3.6,8777,0.489,163083,1.0038081,0.0119849,0,0,1.4749916,0.0040196,0,0,0.0111802,0,0.0020052,0
9,18185,salmon_STD,A3,0.348,,N2,1,1,47.7,28,13.3,4335,80100,80.1,9.2,2862,52896,0.582,0.6603779,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
9,18185,salmon_STD,A3,0.348,,N2,2,0,215.9,90.3,13.7,842,22562,22.562,9.3,563,15077,0.166,0.6682457,0.007444,11.914,11.914,0.003722,11.914,,,,,,,,,,,,,,,,,,,,,,,,
9,18185,salmon_STD,A3,0.348,,CO2,3,0,365.5,112.7,,,,,,,,,,,,,,,0,4137,117915,117.915,-0.3,4110,117035,1.287,1.1,5970,0.511,170277,0.992543,0.0118535,-10.962,-10.962,1.4440729,0.003935,-21.042,-21.042,0.0110576,-10.966,0.001963,-21.041
9,18185,salmon_STD,A3,0.348,,CO2,4,1,525.6,40.5,,,,,,,,,,,,,,,1.7,5945,110731,110.731,1.4,5964,111124,1.222,3.6,8768,0.49,163341,1.0035439,0.0119849,0,0,1.4751129,0.0040196,0,0,0.0111802,0,0.0020052,0
