Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
1,35998,Dummy,C12,Dummy,0.631,N2,1,1,47.7,27.2,10.5,4104,75742,75.742,6.7,2706,49959,0.55,0.659596,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
1,35998,Dummy,C12,Dummy,0.631,N2,2,0,221.7,102,11.2,1361,38780,38.78,7.2,909,25883,0.285,0.6674369,0.0074438,11.887,11.887,0.0037219,11.887,,,,,,,,,,,,,,,,,,,,,,,,
1,35998,Dummy,C12,Dummy,0.631,CO2,3,0,378.1,127.1,,,,,,,,,,,,,,,-0.2,6822,205626,205.626,-0.4,7183,215805,2.374,0.5,9697,0.878,292620,1.0495008,0.0118594,-10.465,-10.465,1.4230695,0.0039813,-9.53,-9.53,0.0110587,-10.864,0.0019861,-9.516
1,35998,Dummy,C12,Dummy,0.631,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,2.5,5585,102912,102.912,2.4,5921,109148,1.201,4.5,8022,0.444,147860,1.0606,0.0119849,0,0,1.4367619,0.0040196,0,0,0.0111802,0,0.0020052,0
2,35999,Blank,,Blank,0,N2,1,1,47.9,27.2,12.2,4117,75892,75.892,8.4,2712,49999,0.55,0.6588095,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
2,35999,Blank,,Blank,0,CO2,2,1,525.6,42.4,,,,,,,,,,,,,,,0.1,5570,102605,102.605,-0.1,5908,108863,1.197,0.9,8003,0.442,147433,1.0609882,0.0119849,0,0,1.4368918,0.0040196,0,0,0.0111802,0,0.0020052,0
3,36000,GA2_QTY_1,E3,QTY,0.784,N2,1,1,47.7,27.2,12.1,4108,75641,75.641,8.3,2709,49893,0.549,0.6596023,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
3,36000,GA2_QTY_1,E3,QTY,0.784,N2,2,0,222.2,100.5,12.4,1297,37109,37.109,8.3,852,24351,0.268,0.6561921,0.0073184,-5.17,-5.17,0.0036592,-5.17,,,,,,,,,,,,,,,,,,,,,,,,
3,36000,GA2_QTY_1,E3,QTY,0.784,CO2,3,0,377.9,125.6,,,,,,,,,,,,,,,0,7396,224727,224.727,-0.3,7845,237575,2.613,0.8,10511,0.959,319701,1.0571733,0.0119432,-3.478,-3.478,1.4226205,0.0039805,-9.705,-9.705,0.0111426,-3.367,0.0019857,-9.708
3,36000,GA2_QTY_1,E3,QTY,0.784,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,2.7,5590,104205,104.205,2.6,5929,110547,1.216,4.7,8030,0.449,149697,1.0608628,0.0119849,0,0,1.4365623,0.0040196,0,0,0.0111802,0,0.0020052,0
