"Row","Analysis","Identifier.1","Comment","Amount","unique.ID","Area.28","d.15N.14N","Area.44","d.13C.12C"
1,35998,"Dummy","Dummy",0.631,"Dummy_35998",NA,NA,102.912,0
2,35999,"Blank","Blank",0,"Blank_35999",NA,NA,102.605,0
3,36000,"GA2_QTY_1","QTY",0.784,"GA2_QTY_1_36000",NA,NA,104.205,0
4,36001,"GA1_QTY_1","QTY",1.532,"GA1_QTY_1_36001",NA,NA,104.08,0
5,36002,"SAL_QTY_1","QTY",0.542,"SAL_QTY_1_36002",NA,NA,103.747,0
6,36003,"WFM4_R2","Sample",NA,"WFM4_R2_36003",NA,NA,103.805,0
7,36004,"blank","Blank",0,"blank_36004",NA,NA,103.397,0
8,36005,"HPR1_R3","Sample",NA,"HPR1_R3_36005",NA,NA,103.572,0
9,36006,"blank","Blank",NA,"blank_36006",NA,NA,101.847,0
10,36007,"CPT2_R3","Sample",NA,"CPT2_R3_36007",NA,NA,103.616,0
11,36008,"blank","Blank",0,"blank_36008",NA,NA,103.06,0
12,36009,"EWC1_R3","Sample",NA,"EWC1_R3_36009",NA,NA,103.851,0
13,36010,"blank","Blank",0,"blank_36010",NA,NA,103.145,0
14,36011,"GA2_QTY_2","QTY",0.202,"GA2_QTY_2_36011",NA,NA,102.83,0
15,36012,"GA1_QTY_2","QTY",0.144,"GA1_QTY_2_36012",NA,NA,103.502,0
16,36013,"SAL_QTY_2","QTY",0.931,"SAL_QTY_2_36013",NA,NA,103.465,0
17,36014,"SFT3_R1","Sample",NA,"SFT3_R1_36014",NA,NA,103.584,0
18,36015,"blank","Blank",0,"blank_36015",NA,NA,103.08,0
19,36016,"LMR3_R2","Sample",NA,"LMR3_R2_36016",NA,NA,103.564,0
20,36017,"blank","Blank",0,"blank_36017",NA,NA,103.174,0
21,36018,"MFB2_R3","Sample",NA,"MFB2_R3_36018",NA,NA,103.725,0
22,36019,"blank","Blank",0,"blank_36019",NA,NA,102.937,0
23,36020,"CWR1_R3","Sample",NA,"CWR1_R3_36020",NA,NA,103.71,0
24,36021,"blank","Blank",0,"blank_36021",NA,NA,102.857,0
25,36022,"GA2_QTY_3","QTY",1.454,"GA2_QTY_3_36022",NA,NA,103.816,0
26,36023,"GA1_QTY_3","QTY",0.814,"GA1_QTY_3_36023",NA,NA,103.174,0
27,36024,"SAL_QTY_3","QTY",1.48,"SAL_QTY_3_36024",NA,NA,103.42,0
28,36025,"CPT3_R2","Sample",NA,"CPT3_R2_36025",NA,NA,103.615,0
29,36026,"blank","Blank",0,"blank_36026",NA,NA,102.749,0
30,36027,"CPT2_R1","Sample",NA,"CPT2_R1_36027",NA,NA,102.985,0
31,36028,"blank","Blank",0,"blank_36028",NA,NA,102.721,0
32,36029,"MFB1_R2","Sample",NA,"MFB1_R2_36029",NA,NA,103.264,0
33,36030,"blank","Blank",0,"blank_36030",NA,NA,102.521,0
34,36031,"EMC2_R2","Sample",NA,"EMC2_R2_36031",NA,NA,103.131,0
35,36032,"blank","Blank",0,"blank_36032",NA,NA,102.492,0
36,36033,"GA2_QTY_4","QTY",1.043,"GA2_QTY_4_36033",NA,NA,102.439,0
37,36034,"GA1_QTY_4","QTY",1.141,"GA1_QTY_4_36034",NA,NA,102.392,0
38,36035,"SAL_QTY_4","QTY",0.156,"SAL_QTY_4_36035",NA,NA,102.46,0
39,36036,"FEC5010_R2","Sample",NA,"FEC5010_R2_36036",NA,NA,102.705,0
40,36037,"blank","Blank",0,"blank_36037",NA,NA,102.326,0
41,36038,"30MU_R1","Sample",NA,"30MU_R1_36038",NA,NA,102.354,0
42,36039,"blank","Blank",0,"blank_36039",NA,NA,102.143,0
43,36040,"MR1_R2","Sample",NA,"MR1_R2_36040",NA,NA,102.303,0
44,36041,"blank","Blank",0,"blank_36041",NA,NA,102.097,0
45,36042,"FCC2_R3","Sample",NA,"FCC2_R3_36042",NA,NA,102.167,0
46,36043,"blank","Blank",0,"blank_36043",NA,NA,101.663,0
47,36044,"GA2_QTY_5","QTY",0.485,"GA2_QTY_5_36044",NA,NA,102.202,0
48,36045,"GA1_QTY_5","QTY",0.379,"GA1_QTY_5_36045",NA,NA,102.23,0
49,36046,"SAL_QTY_5","QTY",1.268,"SAL_QTY_5_36046",NA,NA,102.015,0
50,36047,"Blank","Blank",0,"Blank_36047",NA,NA,101.9,0
51,36048,"BLANKBLANK","Zero",0,"BLANKBLANK_36048",NA,NA,101.841,0
