"Row","Analysis","Identifier.1","Comment","Amount","unique.ID","Area.28","d.15N.14N","Area.44","d.13C.12C"
1,35998,"Dummy","Dummy",0.631,"Dummy_35998",75.742,0,NA,NA
2,35999,"Blank","Blank",0,"Blank_35999",75.892,0,NA,NA
3,36000,"GA2_QTY_1","QTY",0.784,"GA2_QTY_1_36000",75.641,0,NA,NA
4,36001,"GA1_QTY_1","QTY",1.532,"GA1_QTY_1_36001",74.994,0,NA,NA
5,36002,"SAL_QTY_1","QTY",0.542,"SAL_QTY_1_36002",74.56,0,NA,NA
6,36003,"WFM4_R2","Sample",NA,"WFM4_R2_36003",73.525,0,NA,NA
7,36004,"blank","Blank",0,"blank_36004",74.587,0,NA,NA
8,36005,"HPR1_R3","Sample",NA,"HPR1_R3_36005",74.444,0,NA,NA
9,36006,"blank","Blank",NA,"blank_36006",74.666,0,NA,NA
10,36007,"CPT2_R3","Sample",NA,"CPT2_R3_36007",73.903,0,NA,NA
11,36008,"blank","Blank",0,"blank_36008",74.58,0,NA,NA
12,36009,"EWC1_R3","Sample",NA,"EWC1_R3_36009",74.757,0,NA,NA
13,36010,"blank","Blank",0,"blank_36010",73.558,0,NA,NA
14,36011,"GA2_QTY_2","QTY",0.202,"GA2_QTY_2_36011",74.666,0,NA,NA
15,36012,"GA1_QTY_2","QTY",0.144,"GA1_QTY_2_36012",74.607,0,NA,NA
16,36013,"SAL_QTY_2","QTY",0.931,"SAL_QTY_2_36013",74.32,0,NA,NA
17,36014,"SFT3_R1","Sample",NA,"SFT3_R1_36014",74.005,0,NA,NA
18,36015,"blank","Blank",0,"blank_36015",74.48,0,NA,NA
19,36016,"LMR3_R2","Sample",NA,"LMR3_R2_36016",73.205,0,NA,NA
20,36017,"blank","Blank",0,"blank_36017",74.223,0,NA,NA
21,36018,"MFB2_R3","Sample",NA,"MFB2_R3_36018",74.407,0,NA,NA
22,36019,"blank","Blank",0,"blank_36019",74.319,0,NA,NA
23,36020,"CWR1_R3","Sample",NA,"CWR1_R3_36020",74.637,0,NA,NA
24,36021,"blank","Blank",0,"blank_36021",73.82,0,NA,NA
25,36022,"GA2_QTY_3","QTY",1.454,"GA2_QTY_3_36022",73.325,0,NA,NA
26,36023,"GA1_QTY_3","QTY",0.814,"GA1_QTY_3_36023",73.017,0,NA,NA
27,36024,"SAL_QTY_3","QTY",1.48,"SAL_QTY_3_36024",73.778,0,NA,NA
28,36025,"CPT3_R2","Sample",NA,"CPT3_R2_36025",71.512,0,NA,NA
29,36026,"blank","Blank",0,"blank_36026",74.217,0,NA,NA
30,36027,"CPT2_R1","Sample",NA,"CPT2_R1_36027",73.435,0,NA,NA
31,36028,"blank","Blank",0,"blank_36028",72.127,0,NA,NA
32,36029,"MFB1_R2","Sample",NA,"MFB1_R2_36029",73.842,0,NA,NA
33,36030,"blank","Blank",0,"blank_36030",73.797,0,NA,NA
34,36031,"EMC2_R2","Sample",NA,"EMC2_R2_36031",73.289,0,NA,NA
35,36032,"blank","Blank",0,"blank_36032",72.742,0,NA,NA
36,36033,"GA2_QTY_4","QTY",1.043,"GA2_QTY_4_36033",72.38,0,NA,NA
37,36034,"GA1_QTY_4","QTY",1.141,"GA1_QTY_4_36034",73.445,0,NA,NA
38,36035,"SAL_QTY_4","QTY",0.156,"SAL_QTY_4_36035",73.69,0,NA,NA
39,36036,"FEC5010_R2","Sample",NA,"FEC5010_R2_36036",73.504,0,NA,NA
40,36037,"blank","Blank",0,"blank_36037",73.173,0,NA,NA
41,36038,"30MU_R1","Sample",NA,"30MU_R1_36038",73.527,0,NA,NA
42,36039,"blank","Blank",0,"blank_36039",73.259,0,NA,NA
43,36040,"MR1_R2","Sample",NA,"MR1_R2_36040",73.746,0,NA,NA
44,36041,"blank","Blank",0,"blank_36041",71.587,0,NA,NA
45,36042,"FCC2_R3","Sample",NA,"FCC2_R3_36042",73.352,0,NA,NA
46,36043,"blank","Blank",0,"blank_36043",73.226,0,NA,NA
47,36044,"GA2_QTY_5","QTY",0.485,"GA2_QTY_5_36044",73.726,0,NA,NA
48,36045,"GA1_QTY_5","QTY",0.379,"GA1_QTY_5_36045",72.978,0,NA,NA
49,36046,"SAL_QTY_5","QTY",1.268,"SAL_QTY_5_36046",73.221,0,NA,NA
50,36047,"Blank","Blank",0,"Blank_36047",72.138,0,NA,NA
51,36048,"BLANKBLANK","Zero",0,"BLANKBLANK_36048",73.186,0,NA,NA
