Analysis,Row,Identifier.1,Comment,Amount,unique.ID,Area.44,d.13C.12C,Area.28,d.15N.14N,d.15N.14N.drift,d.13C.12C.drift,d.13C.12C.VPDB,d.15N.14N.VPDB,pctC,pctN
36003,6,WFM4_R2,Sample,NA,WFM4_R2_36003,146.607,-15.219,13.862,2.237,2.237,-15.219,-26.28855796782014,1.744248412138319,NA,NA
36005,8,HPR1_R3,Sample,NA,HPR1_R3_36005,646.029,-21.884,39.976,2.347,2.347,-21.884,-32.99101829402689,1.8542225358739104,NA,NA
36007,10,CPT2_R3,Sample,NA,CPT2_R3_36007,243.428,-16.028,18.418,0.553,0.553,-16.028,-27.102104915142156,0.060644554222534175,NA,NA
36009,12,EWC1_R3,Sample,NA,EWC1_R3_36009,241.273,-16.672,14.416,1.813,1.813,-16.672,-27.749724487546832,1.3203481533756747,NA,NA
36014,17,SFT3_R1,Sample,NA,SFT3_R1_36014,290.131,-16.992,24.862,1.832,1.832,-16.992,-28.07152303284108,1.3393436838390953,NA,NA
36016,19,LMR3_R2,Sample,NA,LMR3_R2_36016,297.195,-18.314,22.265,4.494,4.494,-18.314,-29.400953273087936,4.0007174782404125,NA,NA
36018,21,MFB2_R3,Sample,NA,MFB2_R3_36018,819.688,-17.058,52.119,5.876,5.876,-17.058,-28.137893982808016,5.382392378263937,NA,NA
36020,23,CWR1_R3,Sample,NA,CWR1_R3_36020,605.801,-9.342,34.081,3.32,3.32,-9.342,-20.37852655940048,2.8269936485532803,NA,NA
36025,28,CPT3_R2,Sample,NA,CPT3_R2_36025,410.462,-14.691,25.728,-0.134,-0.134,-14.691,-25.75759036808463,-0.6261938367442973,NA,NA
36027,30,CPT2_R1,Sample,NA,CPT2_R1_36027,239.807,-15.82,18.401,0.88,0.88,-15.82,-26.892935860700895,0.38756763114561116,NA,NA
36029,32,MFB1_R2,Sample,NA,MFB1_R2_36029,1310.44,-20.785,90.315,4.655,4.655,-20.785,-31.88584141503195,4.16167960479887,NA,NA
36031,34,EMC2_R2,Sample,NA,EMC2_R2_36031,1358.292,-18.662,87.254,-1.116,-1.116,-18.662,-29.75090919109543,-1.607962832274761,NA,NA
36036,39,FEC5010_R2,Sample,NA,FEC5010_R2_36036,115.351,-19.365,6.389,5.853,5.853,-19.365,-30.457860370288728,5.359397788755586,NA,NA
36038,41,30MU_R1,Sample,NA,30MU_R1_36038,181.072,-15.653,10.496,3.833,3.833,-15.653,-26.72499724487546,3.3398729710656307,NA,NA
36040,43,MR1_R2,Sample,NA,MR1_R2_36040,384.625,-14.583,29.629,5.15,5.15,-14.583,-25.648983359047822,4.656563161609032,NA,NA
36042,45,FCC2_R3,Sample,NA,FCC2_R3_36042,204.696,-14.958,15.217,2.715,2.715,-14.958,-26.026091029314518,2.2221359680075263,NA,NA
