Analysis,Row,Identifier.1,Comment,Amount,unique.ID,Area.44,d.13C.12C,Area.28,d.15N.14N,mass.N.mg,mass.C.mg,group,d.13C.12C.VPDB,d.15N.14N.air,percent.C,percent.N
36000,3,GA2_QTY_1,QTY,0.784,GA2_QTY_1_36000,224.727,-3.367,37.109,-5.17,0.0746368,0.320003712,GA2,-14.369944346484457,-5.661009174311929,40.818372084397645,9.639969771233185
36001,4,GA1_QTY_1,QTY,1.532,GA1_QTY_1_36001,442.414,-18.216,71.902,-4.209,0.14584640000000001,0.6253133759999999,GA1,-29.302402468591573,-4.700235238767352,40.92668716780541,9.541205194077861
36002,5,SAL_QTY_1,QTY,0.542,SAL_QTY_1_36002,177.179,-10.817,33.027,11.824,0.06411860000000001,0.24769400000000003,SALMON,-21.86181672911615,11.328993178075748,46.67235289818779,12.416072627803839
36011,14,GA2_QTY_2,QTY,0.202,GA2_QTY_2_36011,57.477,-2.807,9.498,-5.302,0.0192304,0.082449936,GA2,-13.806796892219523,-5.792978122794639,41.663940873398424,9.680947580698678
36012,15,GA1_QTY_2,QTY,0.144,GA1_QTY_2_36012,40.87,-16.951,6.802,-4.171,0.0137088,0.05877619199999999,GA1,-28.03029259422525,-4.6622441778405115,42.18199704804933,9.781538244560249
36013,16,SAL_QTY_2,QTY,0.931,SAL_QTY_2_36013,303.818,-10.612,56.446,11.77,0.11013730000000001,0.42546700000000004,SALMON,-21.655664536037023,11.275005880969184,46.35334669494344,12.332065159915862
36022,25,GA2_QTY_3,QTY,1.454,GA2_QTY_3_36022,415.346,-2.821,67.741,-5.24,0.1384208,0.593476272,GA2,-13.820875578576148,-5.730992707598215,40.49695512621453,9.472402042574391
36023,26,GA1_QTY_3,QTY,0.814,GA1_QTY_3_36023,233.521,-17.242,38.061,-4.28,0.0774928,0.332248752,GA1,-28.322928146352208,-4.77121853681487,40.8375036242199,9.521982924576688
36024,27,SAL_QTY_3,QTY,1.48,SAL_QTY_3_36024,477.865,-10.326,88.32,11.82,0.175084,0.6763600000000001,SALMON,-21.36805708618029,11.324994119030817,45.74254189754723,12.12722082379626
36033,36,GA2_QTY_4,QTY,1.043,GA2_QTY_4_36033,297.243,-2.388,48.562,-5.207,0.0992936,0.42571922399999995,GA2,-13.38544192197487,-5.698000470477537,40.4868298110018,9.474126470529514
36034,37,GA1_QTY_4,QTY,1.141,GA1_QTY_4_36034,326.572,-17.082,53.203,-4.184,0.1086232,0.46571968799999997,GA1,-28.162028873705086,-4.675241119736536,40.63428593278765,9.485677636775188
36035,38,SAL_QTY_4,QTY,0.156,SAL_QTY_4_36035,50.725,-9.561,9.532,11.836,0.0184548,0.07129200000000001,SALMON,-20.59875743883623,11.34099035521054,47.8458548071082,12.579807077928193
36044,47,GA2_QTY_5,QTY,0.485,GA2_QTY_5_36044,136.17,-2.121,22.391,-5.126,0.046172000000000005,0.19796148,GA2,-13.116941260744982,-5.617019524817693,40.23371631070177,9.425774188739918
36045,48,GA1_QTY_5,QTY,0.379,GA1_QTY_5_36045,106.264,-16.605,17.482,-4.224,0.0360808,0.15469567199999998,GA1,-27.68234791712585,-4.715231710185842,40.358911568805524,9.433983776491086
36046,49,SAL_QTY_5,QTY,1.268,SAL_QTY_5_36046,421.784,-9.92,78.104,11.725,0.1500044,0.579476,SALMON,-20.959775181838214,11.230016466713716,47.153355979149055,12.520104584337515
