Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
1,36331,Dummy,E10,DUMMY,,N2,1,1,47.7,27,10.7,3847,70101,70.101,7.1,2538,46256,0.509,0.6598472,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
1,36331,Dummy,E10,DUMMY,,N2,2,0,218.4,97.8,11.4,1268,35152,35.152,7.2,847,23478,0.258,0.6679072,0.0074463,12.215,12.215,0.0037231,12.215,,,,,,,,,,,,,,,,,,,,,,,,
1,36331,Dummy,E10,DUMMY,,CO2,3,0,371.8,121.4,,,,,,,,,,,,,,,-0.3,6483,192067,192.067,-0.5,6814,201381,2.215,0.4,9289,0.826,275377,1.0484904,0.0118744,-9.215,-9.215,1.4337551,0.0040006,-4.72,-4.72,0.0110717,-9.703,0.0019958,-4.703
1,36331,Dummy,E10,DUMMY,,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,1.6,5317,97450,97.45,1.5,5624,103126,1.134,3.2,7658,0.421,140382,1.0582416,0.0119849,0,0,1.440554,0.0040196,0,0,0.0111802,0,0.0020052,0
2,36332,Blank,,BLANK,0,N2,1,1,47.7,26.5,11.7,3839,68513,68.513,7.9,2532,45201,0.497,0.6597418,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
2,36332,Blank,,BLANK,0,CO2,2,1,525.4,40.3,,,,,,,,,,,,,,,-0.1,5314,98419,98.419,-0.3,5624,104173,1.146,0.7,7655,0.425,141777,1.0584662,0.0119849,0,0,1.4405519,0.0040196,0,0,0.0111802,0,0.0020052,0
3,36333,GA1_QTY_2,E2,QTY,0.445,N2,1,1,47.7,27.2,11.6,3826,70564,70.564,7.6,2526,46574,0.512,0.6600224,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
3,36333,GA1_QTY_2,E2,QTY,0.445,N2,2,0,218.4,91.8,12.2,704,19629,19.629,7.9,463,12902,0.142,0.6572732,0.0073258,-4.165,-4.165,0.0036629,-4.165,,,,,,,,,,,,,,,,,,,,,,,,
3,36333,GA1_QTY_2,E2,QTY,0.445,CO2,3,0,373.7,114.7,,,,,,,,,,,,,,,-0.1,4134,122078,122.078,-0.4,4311,127179,1.399,0.6,5916,0.525,174885,1.0417855,0.0117948,-15.855,-15.855,1.4325702,0.003998,-5.36,-5.36,0.0109924,-16.798,0.0019945,-5.328
3,36333,GA1_QTY_2,E2,QTY,0.445,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,1.1,5319,98566,98.566,0.9,5628,104339,1.148,2.5,7657,0.426,141963,1.0585694,0.0119849,0,0,1.4402897,0.0040196,0,0,0.0111802,0,0.0020052,0
